date,store_id,category_id,onpromotion
1659,store_10,category_13,4
1659,store_10,category_11,0
1659,store_10,category_30,0
1659,store_10,category_23,15
1659,store_10,category_20,0
1659,store_10,category_15,14
1659,store_10,category_29,0
1659,store_10,category_10,0
1659,store_11,category_24,0
1659,store_11,category_21,0
1659,store_11,category_32,1
1659,store_11,category_18,29
1659,store_11,category_26,0
1659,store_11,category_17,14
1659,store_11,category_3,0
1659,store_11,category_9,18
1659,store_11,category_14,14
1659,store_11,category_4,60
1659,store_11,category_16,3
1659,store_11,category_19,0
1659,store_11,category_7,61
1659,store_11,category_27,0
1659,store_11,category_1,0
1659,store_11,category_0,1
1659,store_11,category_28,0
1659,store_11,category_5,0
1659,store_11,category_31,6
1659,store_11,category_2,0
1659,store_11,category_25,0
1659,store_11,category_22,0
1659,store_11,category_8,1
1659,store_11,category_6,0
1659,store_11,category_12,0
1659,store_11,category_13,6
1659,store_11,category_11,0
1659,store_11,category_30,0
1659,store_11,category_23,19
1659,store_11,category_20,2
1659,store_11,category_15,16
1659,store_11,category_29,0
1659,store_11,category_10,1
1659,store_12,category_24,0
1659,store_12,category_21,0
1659,store_12,category_32,0
1659,store_12,category_18,20
1659,store_12,category_26,0
1659,store_12,category_17,10
1659,store_12,category_3,0
1659,store_12,category_9,12
1659,store_12,category_14,16
1659,store_12,category_4,46
1659,store_12,category_16,2
1659,store_12,category_19,1
1659,store_12,category_7,41
1659,store_12,category_27,0
1659,store_12,category_1,0
1659,store_12,category_0,5
1659,store_12,category_28,0
1659,store_12,category_5,0
1659,store_12,category_31,6
1659,store_12,category_2,0
1659,store_12,category_25,0
1659,store_12,category_22,0
1659,store_12,category_8,0
1659,store_12,category_6,0
1659,store_12,category_12,0
1659,store_12,category_13,5
1659,store_12,category_11,0
1659,store_12,category_30,0
1659,store_12,category_23,14
1659,store_12,category_20,0
1659,store_12,category_15,14
1659,store_12,category_29,0
1659,store_12,category_10,1
1659,store_13,category_24,0
1659,store_13,category_21,0
1659,store_13,category_32,0
1659,store_13,category_18,24
1659,store_13,category_26,0
1659,store_13,category_17,6
1659,store_13,category_3,0
1659,store_13,category_9,12
1659,store_13,category_14,13
1659,store_13,category_4,40
1659,store_13,category_16,2
1659,store_13,category_19,0
1659,store_13,category_7,43
1659,store_13,category_27,0
1659,store_13,category_1,0
1659,store_13,category_0,1
1659,store_13,category_28,0
1659,store_13,category_5,0
1659,store_13,category_31,7
1659,store_13,category_2,0
1659,store_13,category_25,0
1659,store_13,category_22,0
1659,store_13,category_8,0
1659,store_13,category_6,0
1659,store_13,category_12,0
1659,store_13,category_13,4
1659,store_13,category_11,0
1659,store_13,category_30,0
1659,store_13,category_23,16
1659,store_13,category_20,0
1659,store_13,category_15,11
1659,store_13,category_29,0
1659,store_13,category_10,1
1659,store_14,category_24,0
1659,store_14,category_21,0
1659,store_14,category_32,0
1659,store_14,category_18,23
1659,store_14,category_26,0
1659,store_14,category_17,9
1659,store_14,category_3,0
1659,store_14,category_9,10
1659,store_14,category_14,14
1659,store_14,category_4,44
1659,store_14,category_16,2
1659,store_14,category_19,1
1659,store_14,category_7,45
1659,store_14,category_27,0
1659,store_14,category_1,0
1659,store_14,category_0,2
1659,store_14,category_28,0
1659,store_14,category_5,0
1659,store_14,category_31,2
1659,store_14,category_2,0
1659,store_14,category_25,0
1659,store_14,category_22,0
1659,store_14,category_8,0
1659,store_14,category_6,0
1659,store_14,category_12,0
1659,store_14,category_13,5
1659,store_14,category_11,0
1659,store_14,category_30,0
1659,store_14,category_23,15
1659,store_14,category_20,0
1659,store_14,category_15,13
1659,store_14,category_29,0
1659,store_14,category_10,1
1659,store_15,category_24,0
1659,store_15,category_21,0
1659,store_15,category_32,0
1659,store_15,category_18,28
1659,store_15,category_26,0
1659,store_15,category_17,11
1659,store_15,category_3,0
1659,store_15,category_9,16
1659,store_15,category_14,15
1659,store_15,category_4,50
1659,store_15,category_16,3
1659,store_15,category_19,0
1659,store_15,category_7,50
1659,store_15,category_27,0
1659,store_15,category_1,0
1659,store_15,category_0,2
1659,store_15,category_28,0
1659,store_15,category_5,0
1659,store_15,category_31,5
1659,store_15,category_2,0
1659,store_15,category_25,0
1659,store_15,category_22,0
1659,store_15,category_8,1
1659,store_15,category_6,0
1659,store_15,category_12,0
1659,store_15,category_13,3
1659,store_15,category_11,0
1659,store_15,category_30,0
1659,store_15,category_23,20
1659,store_15,category_20,0
1659,store_15,category_15,16
1659,store_15,category_29,0
1659,store_15,category_10,1
1659,store_16,category_24,0
1659,store_16,category_21,0
1659,store_16,category_32,0
1659,store_16,category_18,23
1659,store_16,category_26,0
1659,store_16,category_17,7
1659,store_16,category_3,0
1659,store_16,category_9,12
1659,store_16,category_14,13
1659,store_16,category_4,40
1659,store_16,category_16,2
1659,store_16,category_19,0
1659,store_16,category_7,46
1659,store_16,category_27,0
1659,store_16,category_1,0
1659,store_16,category_0,2
1659,store_16,category_28,0
1659,store_16,category_5,0
1659,store_16,category_31,4
1659,store_16,category_2,0
1659,store_16,category_25,0
1659,store_16,category_22,0
1659,store_16,category_8,1
1659,store_16,category_6,0
1659,store_16,category_12,0
1659,store_16,category_13,2
1659,store_16,category_11,0
1659,store_16,category_30,0
1659,store_16,category_23,11
1659,store_16,category_20,0
1659,store_16,category_15,13
1659,store_16,category_29,0
1659,store_16,category_10,0
1659,store_17,category_24,0
1659,store_17,category_21,0
1659,store_17,category_32,0
1659,store_17,category_18,22
1659,store_17,category_26,0
1659,store_17,category_17,10
1659,store_17,category_3,0
1659,store_17,category_9,13
1659,store_17,category_14,17
1659,store_17,category_4,63
1659,store_17,category_16,2
1659,store_17,category_19,0
1659,store_17,category_7,57
1659,store_17,category_27,0
1659,store_17,category_1,0
1659,store_17,category_0,1
1659,store_17,category_28,0
1659,store_17,category_5,0
1659,store_17,category_31,6
1659,store_17,category_2,0
1659,store_17,category_25,0
1659,store_17,category_22,0
1659,store_17,category_8,0
1659,store_17,category_6,0
1659,store_17,category_12,0
1659,store_17,category_13,5
1659,store_17,category_11,0
1659,store_17,category_30,0
1659,store_17,category_23,21
1659,store_17,category_20,0
1659,store_17,category_15,13
1659,store_17,category_29,0
1659,store_17,category_10,1
1659,store_18,category_24,0
1659,store_18,category_21,0
1659,store_18,category_32,0
1659,store_18,category_18,24
1659,store_18,category_26,0
1659,store_18,category_17,12
1659,store_18,category_3,0
1659,store_18,category_9,11
1659,store_18,category_14,17
1659,store_18,category_4,59
1659,store_18,category_16,2
1659,store_18,category_19,0
1659,store_18,category_7,46
1659,store_18,category_27,0
1659,store_18,category_1,0
1659,store_18,category_0,6
1659,store_18,category_28,0
1659,store_18,category_5,0
1659,store_18,category_31,6
1659,store_18,category_2,0
1659,store_18,category_25,0
1659,store_18,category_22,0
1659,store_18,category_8,1
1659,store_18,category_6,0
1659,store_18,category_12,0
1659,store_18,category_13,7
1659,store_18,category_11,0
1659,store_18,category_30,0
1659,store_18,category_23,23
1659,store_18,category_20,2
1659,store_18,category_15,16
1659,store_18,category_29,0
1659,store_18,category_10,1
1659,store_19,category_24,0
1659,store_19,category_21,0
1659,store_19,category_32,0
1659,store_19,category_18,21
1659,store_19,category_26,0
1659,store_19,category_17,7
1659,store_19,category_3,0
1659,store_19,category_9,13
1659,store_19,category_14,11
1659,store_19,category_4,43
1659,store_19,category_16,2
1659,store_19,category_19,1
1659,store_19,category_7,47
1659,store_19,category_27,0
1659,store_19,category_1,0
1659,store_19,category_0,2
1659,store_19,category_28,0
1659,store_19,category_5,0
1659,store_19,category_31,6
1659,store_19,category_2,0
1659,store_19,category_25,0
1659,store_19,category_22,0
1659,store_19,category_8,1
1659,store_19,category_6,0
1659,store_19,category_12,0
1659,store_19,category_13,4
1659,store_19,category_11,0
1659,store_19,category_30,0
1659,store_19,category_23,13
1659,store_19,category_20,0
1659,store_19,category_15,14
1659,store_19,category_29,0
1659,store_19,category_10,1
1659,store_2,category_24,0
1659,store_2,category_21,0
1659,store_2,category_32,0
1659,store_2,category_18,42
1659,store_2,category_26,0
1659,store_2,category_17,0
1659,store_2,category_3,0
1659,store_2,category_9,15
1659,store_2,category_14,20
1659,store_2,category_4,61
1659,store_2,category_16,27
1659,store_2,category_19,1
1659,store_2,category_7,75
1659,store_2,category_27,1
1659,store_2,category_1,0
1659,store_2,category_0,0
1659,store_2,category_28,1
1659,store_2,category_5,0
1659,store_2,category_31,10
1659,store_2,category_2,0
1659,store_2,category_25,0
1659,store_2,category_22,0
1659,store_2,category_8,5
1659,store_2,category_6,0
1659,store_2,category_12,50
1659,store_2,category_13,5
1659,store_2,category_11,0
1659,store_2,category_30,0
1659,store_2,category_23,44
1659,store_2,category_20,0
1659,store_2,category_15,10
1659,store_2,category_29,0
1659,store_2,category_10,6
1659,store_20,category_24,0
1659,store_20,category_21,0
1659,store_20,category_32,0
1659,store_20,category_18,24
1659,store_20,category_26,0
1659,store_20,category_17,12
1659,store_20,category_3,0
1659,store_20,category_9,13
1659,store_20,category_14,14
1659,store_20,category_4,69
1659,store_20,category_16,2
1659,store_20,category_19,0
1659,store_20,category_7,61
1659,store_20,category_27,0
1659,store_20,category_1,0
1659,store_20,category_0,5
1659,store_20,category_28,0
1659,store_20,category_5,0
1659,store_20,category_31,6
1659,store_20,category_2,0
1659,store_20,category_25,0
1659,store_20,category_22,0
1659,store_20,category_8,2
1659,store_20,category_6,0
1659,store_20,category_12,0
1659,store_20,category_13,8
1659,store_20,category_11,0
1659,store_20,category_30,0
1659,store_20,category_23,29
1659,store_20,category_20,1
1659,store_20,category_15,15
1659,store_20,category_29,0
1659,store_20,category_10,1
1659,store_21,category_24,0
1659,store_21,category_21,0
1659,store_21,category_32,1
1659,store_21,category_18,23
1659,store_21,category_26,0
1659,store_21,category_17,12
1659,store_21,category_3,0
1659,store_21,category_9,14
1659,store_21,category_14,16
1659,store_21,category_4,59
1659,store_21,category_16,2
1659,store_21,category_19,0
1659,store_21,category_7,56
1659,store_21,category_27,0
1659,store_21,category_1,0
1659,store_21,category_0,3
1659,store_21,category_28,0
1659,store_21,category_5,0
1659,store_21,category_31,6
1659,store_21,category_2,0
1659,store_21,category_25,0
1659,store_21,category_22,0
1659,store_21,category_8,2
1659,store_21,category_6,0
1659,store_21,category_12,0
1659,store_21,category_13,6
1659,store_21,category_11,0
1659,store_21,category_30,0
1659,store_21,category_23,19
1659,store_21,category_20,2
1659,store_21,category_15,14
1659,store_21,category_29,0
1659,store_21,category_10,1
1659,store_22,category_24,0
1659,store_22,category_21,0
1659,store_22,category_32,0
1659,store_22,category_18,18
1659,store_22,category_26,0
1659,store_22,category_17,11
1659,store_22,category_3,0
1659,store_22,category_9,9
1659,store_22,category_14,15
1659,store_22,category_4,44
1659,store_22,category_16,2
1659,store_22,category_19,0
1659,store_22,category_7,45
1659,store_22,category_27,0
1659,store_22,category_1,0
1659,store_22,category_0,4
1659,store_22,category_28,0
1659,store_22,category_5,0
1659,store_22,category_31,6
1659,store_22,category_2,0
1659,store_22,category_25,0
1659,store_22,category_22,0
1659,store_22,category_8,1
1659,store_22,category_6,0
1659,store_22,category_12,0
1659,store_22,category_13,4
1659,store_22,category_11,0
1659,store_22,category_30,0
1659,store_22,category_23,19
1659,store_22,category_20,0
1659,store_22,category_15,9
1659,store_22,category_29,0
1659,store_22,category_10,0
1659,store_23,category_24,0
1659,store_23,category_21,0
1659,store_23,category_32,0
1659,store_23,category_18,34
1659,store_23,category_26,0
1659,store_23,category_17,0
1659,store_23,category_3,0
1659,store_23,category_9,13
1659,store_23,category_14,12
1659,store_23,category_4,43
1659,store_23,category_16,19
1659,store_23,category_19,1
1659,store_23,category_7,56
1659,store_23,category_27,1
1659,store_23,category_1,0
1659,store_23,category_0,2
1659,store_23,category_28,0
1659,store_23,category_5,0
1659,store_23,category_31,6
1659,store_23,category_2,0
1659,store_23,category_25,0
1659,store_23,category_22,0
1659,store_23,category_8,5
1659,store_23,category_6,0
1659,store_23,category_12,48
1659,store_23,category_13,4
1659,store_23,category_11,0
1659,store_23,category_30,0
1659,store_23,category_23,32
1659,store_23,category_20,0
1659,store_23,category_15,9
1659,store_23,category_29,0
1659,store_23,category_10,3
1659,store_24,category_24,0
1659,store_24,category_21,0
1659,store_24,category_32,0
1659,store_24,category_18,38
1659,store_24,category_26,0
1659,store_24,category_17,0
1659,store_24,category_3,0
1659,store_24,category_9,13
1659,store_24,category_14,19
1659,store_24,category_4,63
1659,store_24,category_16,31
1659,store_24,category_19,2
1659,store_24,category_7,81
1659,store_24,category_27,0
1659,store_24,category_1,0
1659,store_24,category_0,3
1659,store_24,category_28,1
1659,store_24,category_5,0
1659,store_24,category_31,6
1659,store_24,category_2,0
1659,store_24,category_25,0
1659,store_24,category_22,0
1659,store_24,category_8,5
1659,store_24,category_6,0
1659,store_24,category_12,48
1659,store_24,category_13,4
1659,store_24,category_11,0
1659,store_24,category_30,0
1659,store_24,category_23,38
1659,store_24,category_20,0
1659,store_24,category_15,10
1659,store_24,category_29,0
1659,store_24,category_10,6
1659,store_25,category_24,0
1659,store_25,category_21,0
1659,store_25,category_32,0
1659,store_25,category_18,34
1659,store_25,category_26,0
1659,store_25,category_17,0
1659,store_25,category_3,0
1659,store_25,category_9,11
1659,store_25,category_14,17
1659,store_25,category_4,50
1659,store_25,category_16,25
1659,store_25,category_19,0
1659,store_25,category_7,59
1659,store_25,category_27,1
1659,store_25,category_1,0
1659,store_25,category_0,6
1659,store_25,category_28,1
1659,store_25,category_5,0
1659,store_25,category_31,5
1659,store_25,category_2,0
1659,store_25,category_25,0
1659,store_25,category_22,0
1659,store_25,category_8,4
1659,store_25,category_6,0
1659,store_25,category_12,44
1659,store_25,category_13,4
1659,store_25,category_11,0
1659,store_25,category_30,0
1659,store_25,category_23,28
1659,store_25,category_20,0
1659,store_25,category_15,7
1659,store_25,category_29,0
1659,store_25,category_10,1
1659,store_26,category_24,0
1659,store_26,category_21,0
1659,store_26,category_32,0
1659,store_26,category_18,25
1659,store_26,category_26,0
1659,store_26,category_17,0
1659,store_26,category_3,0
1659,store_26,category_9,10
1659,store_26,category_14,12
1659,store_26,category_4,38
1659,store_26,category_16,16
